context_1,context_2,labels,replies
"@mtracey As a white man, guess how many lines you have in this play called “When Is It Okay To Use Hate Speech?”  https://t.co/BKCtm6pvnA",@AllisonRFloyd @mtracey  https://t.co/qu2EULrOAF,0,@va_cc11 @AllisonRFloyd @mtracey I also applaud Allison's comment and her use of a Fully Raw Kristina GIF.
@chrissyteigen @IfYoureEverIn @realDonaldTrump @johnlegend Again why would you let the truth get in the way of really good hate speech! These policies have been on the books for a decade - in fact Obama and the dems had 8 years to do something about it and did nothing expect enforce the law - which btw is exactly what the POTUS is doing!,@bballpapa Separating children from parents is NOT the law. It is a Trump policy.,0,@miagl11 Not quite! So close tho!  https://t.co/VefeHIANV6
@bballpapa Separating children from parents is NOT the law. It is a Trump policy.,@miagl11 Not quite! So close tho!  https://t.co/VefeHIANV6,1,@bballpapa @chrissyteigen @IfYoureEverIn @realDonaldTrump @johnlegend You do realize this Isnt the3same Program right..reading is fundamental
The end is nigh!!!  The end is f-ing nigh!!!!!!  Only a socialist green new deal can save us!!!!!!!!!!  You idiots surrender all your belongings and freedoms to the state or you will fry!!!!!!!!!!!!!!!,@MaximeBernier Where is the planet literally on fire? Max is making a point using hyperbole. So many people actually believe climate change is going to be apocalyptic.,1,@NateWeber13 @MaximeBernier Saying LLTT was going to win a landslide in Burnaby-South and usher in a great new age of politics was hyperbole.  This...is simply juvenile and unbecoming of an elected official.
What a disgustingly homophobic tweet.  God created Buttigieg. Buttigieg is gay. Ergo God created a gay man (&amp; many other LGBTQ).  Your argument only has merit if you ignore the scientific consensus and first hand account of millions of lgbtq in saying THEY WERE BORN THAT WAY!!!,"@swimmerbr78 @NortJohnny First of all, this isn't about Pete, it's about you. You made what I consider a weak argument and I gently criticized it. You went ballistic, assuming I'm a ChristoFascist. When that error was corrected, you went ballistic assuming I'm somehow anti-DNC. Cut it out.",1,"@swimmerbr78 @NortJohnny Second, this is literally how Democracy works. We ask questions, we question answers, we draw conclusions, and we vote. And we can and should do this collectively. None of us is smarter than all of us. Except you, of course, because your skin is so thin."
@swimmerbr78 @NortJohnny No. There's nothing like that in what I wrote.,@master_deli @NortJohnny Reread your tweets.,1,"@swimmerbr78 @NortJohnny I wrote them, and unlike you, I understand them. Saying that someone is made in God's image is not any sort of endorsement. Everyone is supposedly made in God's image, so it tells us nothing about them."
@swimmerbr78 @NortJohnny And? Religion doesn't combat homophobia very well. Science does. That's my much-repeated point.,"@master_deli @NortJohnny Science does, yes.   Religion is shit.   The teaching of Jesus have very little to say on the subject of homosexuality, which was my original point.",1,@swimmerbr78 @master_deli @NortJohnny In other words you’re too lazy to back up your claim. Good. We can all move on.
Astronauts endure weeks of microgravity and radiation due to space travel which can also trigger a dormant virus. Now I could be completely off... but wouldn't that be the same increased radiation we're all exposed to because of climate change?,@KVLE That space travel can trigger dormant viruses,0,@TyotoRiffle NASA  https://t.co/pWpamfo1OQ
@KVLE That space travel can trigger dormant viruses,@TyotoRiffle NASA  https://t.co/pWpamfo1OQ,0,@KVLE 🤣🤣🤣
Animal rights activists are HOSED with water after 150-strong mob storm pig farm  https://t.co/TUDMGWeo54,@DailyMailUK Pigs blood next time,0,@apcyberax @DailyMailUK Or threaten them with the jobcentre 🤪
