context_1,context_2,labels,replies
Think I just splashed one of your reporters @SkySportsNews 😳...I’ll warn the boys of the puddle as they enter train… https://t.co/PZR6FzK7Vk,@pvanaanholt @SkySportsNews Patrick Van Asshole,1,Personal Attack tweet not available
This is true hate speech👇   https://t.co/xTt8Gpkkvd,@Kirk_925 He didn't give one reason or one policy----at least in this clip----as to why he hates Trump.  Did anyone check to see if his name is on the Epstein plane records?,0,@slaspito @Kirk_925 Or with Belushi?
.@TerryMoran reports on McCain's final flight -- the moving memorial in Arizona. Joe Biden and his emotional tribut… https://t.co/WhwfWdVB63,"@ABCWorldNews @TerryMoran Narcissist &amp; Democrat Presidential hopeful begins eulogy for Sen John McCain, “My name is… https://t.co/yUvAn449jR",1,Personal Attack tweet not available
"Greyhound, the nation’s largest bus company, said Friday it will stop allowing Border Patrol agents without a warrant to board its buses to conduct routine immigration checks.  https://t.co/RLKQAtG7p1","@fox8news The same people who want ""law and order"" and searching buses would never put up with sobriety check points every five miles.  After all sobriety check points take drunks and criminals off the road too.",0,@MikeGar90827524 @fox8news I have no problem with either.
"@BlanketyQuiz @a_gabriel_lucas @johannhari101 (1/4) Why would it?  This is the problem with Darwinism, it completely ignores that question.  It equates humans to just a set of scientific mathematical rules, like a car with a stuck gas peddal; senslessly spinning it's wheels while pressed against a brick wall.","@BlanketyQuiz @a_gabriel_lucas @johannhari101 (2/4) There's no sense in it doing what it does; but there doesn't have to be because it's just a soulless machine. No will, no capacity to reason, just cold laws of science at play.",0,"@BlanketyQuiz @a_gabriel_lucas @johannhari101 (3/4) Science places people on the same level: expecting them to survive just because that's what the cold, hard laws of science dictates that their machinery is supposed to do. Because that's the way the darwinistic process manufactured us."
@sc4ther @MissDissentEats How far are you prepared to go with this rhetoric?,"@goomboogo @MissDissentEats The truth sucks, but find your own if you must.   Words. You would have to be really pissweak if you get offended so easily by what someone says.",0,"@sc4ther @MissDissentEats I am a POC. If someone tells me that I'm nothing more than a monkey and less than human, am I pissweak for taking issue with this?"
@raidermike5569 @KHeart1313 @ccd7cfa82199468 @seanhannity @realDonaldTrump @nytimes Here's a map. Just because some… https://t.co/xG7poJsUHc,@CraigWilkening @KHeart1313 @ccd7cfa82199468 @seanhannity @realDonaldTrump @nytimes You’re a joke Craig. Go read your propaganda.,1,Personal Attack tweet not available
@FM_ZEE @helenzille @Lazola_Ndamase I have no time for lazy thinking right wingers,"@ntsakosnr0 @FM_ZEE @helenzille @Lazola_Ndamase And you have no time for thinking, apparently.",1,@CraigBosman @ntsakosnr0 @helenzille @Lazola_Ndamase Thoughtless EFF TrashBot.
"Oh good, a white man defining what racism is and isn’t. Thanks.
https://t.co/eRE0BWWHVv",@DavidLammy @JuliaHB1 Lammy you’re the biggest racist I’ve heard on Twitter you’re a disgrace,1,Personal Attack tweet not available
"@vvvoltt @Lederrick_ Bernie’s episode was much better. Yang has no theory of change, whereas Bernie emphasizes the importance of a ‘political revolution’ to upend the status quo. This is why Yang is my fourth choice behind Warren and Gabbard.","@killpainkilljoy @Lederrick_ You’re going to get trump for another 4 years if you support Bernie, Warren or gabbard. Yang is the only one who can actually wake people up. Nobody is addressing automation, mental health and education like he is.  https://t.co/tWP2L9QfNF",0,"@vvvoltt @Lederrick_ Bernie Sanders flipped states like Texas, Michigan, and Wisconsin. He will have no trouble beating Trump.  https://t.co/ww6LrXb0Jn"
