context_1,context_2,labels,replies
It's going to be a big job policing racism among our various immigrant groups. Astros Yuli Gurriel suspended for 5 games for racist gesture.,@AnnCoulter That's your takeaway? What about fact that his racist gesture gets a slap on wrist from MLB and is terrible role model for kids.,1,"@aarondmiller2 @AnnCoulter You must be joking. Wow. Must be nice to be a perfect, sinless person. Surely, you have some prejudices, especially against us Houstonians"
"This weekend marked one full year since representatives from the U.S., Mexico, and Canada signed the #USMCA, and every day that the House fails to consider it is a missed opportunity for more jobs, higher wages, and new markets for American producers. It’s time to pass #USMCAnow.  https://t.co/xlfTNAfAiN","@SenCoryGardner Essentially, Active Enablers are opportunists -- they have no real ability to forge an identity of their own, but they desire the same things as the Corrupt Core, so they will further the cause. Graham, Meadows, Jordan, Nunes...they are all the middling losers you find here",1,"@SenCoryGardner you are in this group as well, nothing to brag about, and sadly for you, you lack the deep red in CO that could assist with your survival....I mean reelection. You're just crap Cory, a big pile"
"I don't know anything about it, but I have strong feelings about it.  Also, no one criticized local media except #BlackLivesMatter guy who pals around with Twitter's CEO  https://t.co/fds736SwIh",@SooperMexican Here’s @crookedmedia  https://t.co/UCI9708leP,0,"@redsteeze @SooperMexican @crookedmedia This is a direct attack on The First Amendment, our Noble Journalists and Our Democracy."
Netflix’s time-travel film See You Yesterday is Back to the Future with sharp social commentary about the Black Lives Matter movement and the problem of racist over-policing  https://t.co/iKBdcoV2dj  https://t.co/bsZQnqx0S1,"@verge amazing how many people are like ""how DARE a work of science fiction engage in social or political commentary, that's not what science fiction is about!!!!11""",0,"@verge seriously tho this sounds promising, i look forward to it"
Hey @ChipotleTweets this is my brother helping out a deaf customer at minimum wage. He’s a broke college student - help him out !  https://t.co/Od4XNzwMJr,@ChipotleTweets **Chipotle does pay their workers more then minimum wage - he’s still broke tho 😂😂😂,0,You have to go to the Chipotle on Central in Chino if you have an audio disability and would like Jason to help you out !
"Raising the minimum wage to $15 would make the lives of a lot of Americans much easier.  It won't take them out of poverty, though.  I would be very surprised if anyone making $15 an hour now and supporting a family feels financially secure.","@AnnieGabstonH 1/ Working 20 hours a week should earn a minimum $15 an hour, &amp; half the benefit contributions made to a 40 hour a week employee; 38 hours a week should earn 95% of a full time employee's benifits, etc.  That would end underemployment and government subsidization of big business.",0,"@AnnieGabstonH 2/ Sure, my full time pay check wouldn't go quite as far as it used to, but I'd get some of that back in lower taxes because I wouldn't be subsidizing Walmart, Amazon, etc.."
"@AnnieGabstonH 1/ Working 20 hours a week should earn a minimum $15 an hour, &amp; half the benefit contributions made to a 40 hour a week employee; 38 hours a week should earn 95% of a full time employee's benifits, etc.  That would end underemployment and government subsidization of big business.","@AnnieGabstonH 2/ Sure, my full time pay check wouldn't go quite as far as it used to, but I'd get some of that back in lower taxes because I wouldn't be subsidizing Walmart, Amazon, etc..",0,@AnnieGabstonH 3/3 Note to my Republican friends: This Democrat doesn't like paying taxes any more than you do. And I expect to see a return on the taxes I do pay. Amazon and Walmart already get enough of my money.
https://t.co/l7DNmhd0h2,"@JoeConchaTV Isn't it more racist to not say monkey? Obviously if he avoided saying monkey, he was trying to hid hi… https://t.co/bp3txWInDn",1,Personal Attack tweet not available
"MiLB Players: Contracting the minor leagues will remove from baseball from dozens of communities. If you want to reform the lower levels, start by paying players minimum wage.  MLB Owners: Hey! I‘m so glad you reached out. I‘m actually at capacity right now, and I don‘t think I-","@FoolishBB No one has ever even attempted to explain how ""just pay them more"" is going to solve the first issue with the minor leagues  LOL   Typical",0,@Steveohmygoodne @FoolishBB It does help them live a better life &amp; in turn create an environment where players can focus on their skills
"@FoolishBB No one has ever even attempted to explain how ""just pay them more"" is going to solve the first issue with the minor leagues  LOL   Typical",@Steveohmygoodne @FoolishBB It does help them live a better life &amp; in turn create an environment where players can focus on their skills,0,"@razxiko @FoolishBB This is completely nonsensical. A carpenter doesn't magically become a better carpenter because you pay him a few more bucks an hour LOL  If you can't focus on something that is already your livelihood, then woo boy... *you're* the one that needs to change, not your employer."
