texts,labels
"@AllisonRFloyd @mtracey  https://t.co/qu2EULrOAF</s>@mtracey As a white man, guess how many lines you have in this play called “When Is It Okay To Use Hate Speech?”  https://t.co/BKCtm6pvnA",neg
@bballpapa Separating children from parents is NOT the law. It is a Trump policy.</s>@chrissyteigen @IfYoureEverIn @realDonaldTrump @johnlegend Again why would you let the truth get in the way of really good hate speech! These policies have been on the books for a decade - in fact Obama and the dems had 8 years to do something about it and did nothing expect enforce the law - which btw is exactly what the POTUS is doing!,neg
@miagl11 Not quite! So close tho!  https://t.co/VefeHIANV6</s>@bballpapa Separating children from parents is NOT the law. It is a Trump policy.,pos
@MaximeBernier Where is the planet literally on fire? Max is making a point using hyperbole. So many people actually believe climate change is going to be apocalyptic.</s>The end is nigh!!!  The end is f-ing nigh!!!!!!  Only a socialist green new deal can save us!!!!!!!!!!  You idiots surrender all your belongings and freedoms to the state or you will fry!!!!!!!!!!!!!!!,pos
"@swimmerbr78 @NortJohnny First of all, this isn't about Pete, it's about you. You made what I consider a weak argument and I gently criticized it. You went ballistic, assuming I'm a ChristoFascist. When that error was corrected, you went ballistic assuming I'm somehow anti-DNC. Cut it out.</s>What a disgustingly homophobic tweet.  God created Buttigieg. Buttigieg is gay. Ergo God created a gay man (&amp; many other LGBTQ).  Your argument only has merit if you ignore the scientific consensus and first hand account of millions of lgbtq in saying THEY WERE BORN THAT WAY!!!",pos
@master_deli @NortJohnny Reread your tweets.</s>@swimmerbr78 @NortJohnny No. There's nothing like that in what I wrote.,pos
"@master_deli @NortJohnny Science does, yes.   Religion is shit.   The teaching of Jesus have very little to say on the subject of homosexuality, which was my original point.</s>@swimmerbr78 @NortJohnny And? Religion doesn't combat homophobia very well. Science does. That's my much-repeated point.",pos
@KVLE That space travel can trigger dormant viruses</s>Astronauts endure weeks of microgravity and radiation due to space travel which can also trigger a dormant virus. Now I could be completely off... but wouldn't that be the same increased radiation we're all exposed to because of climate change?,neg
@TyotoRiffle NASA  https://t.co/pWpamfo1OQ</s>@KVLE That space travel can trigger dormant viruses,neg
@DailyMailUK Pigs blood next time</s>Animal rights activists are HOSED with water after 150-strong mob storm pig farm  https://t.co/TUDMGWeo54,neg
