texts,labels
@AnnCoulter That's your takeaway? What about fact that his racist gesture gets a slap on wrist from MLB and is terrible role model for kids.</s>It's going to be a big job policing racism among our various immigrant groups. Astros Yuli Gurriel suspended for 5 games for racist gesture.,pos
"@SenCoryGardner Essentially, Active Enablers are opportunists -- they have no real ability to forge an identity of their own, but they desire the same things as the Corrupt Core, so they will further the cause. Graham, Meadows, Jordan, Nunes...they are all the middling losers you find here</s>This weekend marked one full year since representatives from the U.S., Mexico, and Canada signed the #USMCA, and every day that the House fails to consider it is a missed opportunity for more jobs, higher wages, and new markets for American producers. It’s time to pass #USMCAnow.  https://t.co/xlfTNAfAiN",pos
"@SooperMexican Here’s @crookedmedia  https://t.co/UCI9708leP</s>I don't know anything about it, but I have strong feelings about it.  Also, no one criticized local media except #BlackLivesMatter guy who pals around with Twitter's CEO  https://t.co/fds736SwIh",neg
"@verge amazing how many people are like ""how DARE a work of science fiction engage in social or political commentary, that's not what science fiction is about!!!!11""</s>Netflix’s time-travel film See You Yesterday is Back to the Future with sharp social commentary about the Black Lives Matter movement and the problem of racist over-policing  https://t.co/iKBdcoV2dj  https://t.co/bsZQnqx0S1",neg
@ChipotleTweets **Chipotle does pay their workers more then minimum wage - he’s still broke tho 😂😂😂</s>Hey @ChipotleTweets this is my brother helping out a deaf customer at minimum wage. He’s a broke college student - help him out !  https://t.co/Od4XNzwMJr,neg
"@AnnieGabstonH 1/ Working 20 hours a week should earn a minimum $15 an hour, &amp; half the benefit contributions made to a 40 hour a week employee; 38 hours a week should earn 95% of a full time employee's benifits, etc.  That would end underemployment and government subsidization of big business.</s>Raising the minimum wage to $15 would make the lives of a lot of Americans much easier.  It won't take them out of poverty, though.  I would be very surprised if anyone making $15 an hour now and supporting a family feels financially secure.",neg
"@AnnieGabstonH 2/ Sure, my full time pay check wouldn't go quite as far as it used to, but I'd get some of that back in lower taxes because I wouldn't be subsidizing Walmart, Amazon, etc..</s>@AnnieGabstonH 1/ Working 20 hours a week should earn a minimum $15 an hour, &amp; half the benefit contributions made to a 40 hour a week employee; 38 hours a week should earn 95% of a full time employee's benifits, etc.  That would end underemployment and government subsidization of big business.",neg
"@JoeConchaTV Isn't it more racist to not say monkey? Obviously if he avoided saying monkey, he was trying to hid hi… https://t.co/bp3txWInDn</s>https://t.co/l7DNmhd0h2",pos
"@FoolishBB No one has ever even attempted to explain how ""just pay them more"" is going to solve the first issue with the minor leagues  LOL   Typical</s>MiLB Players: Contracting the minor leagues will remove from baseball from dozens of communities. If you want to reform the lower levels, start by paying players minimum wage.  MLB Owners: Hey! I‘m so glad you reached out. I‘m actually at capacity right now, and I don‘t think I-",neg
"@Steveohmygoodne @FoolishBB It does help them live a better life &amp; in turn create an environment where players can focus on their skills</s>@FoolishBB No one has ever even attempted to explain how ""just pay them more"" is going to solve the first issue with the minor leagues  LOL   Typical",neg
